!INC,Algorithms
!INC,Hasbrouck
CS311,4,TuTh 11:30-12:45
CS311 Disc,0,We 13:25-14:15,We 11:15-12:05,We 10:10-11:00

!INC,Software Engineering
!INC,Compsci Bldg / ???
CS320,4,TuTh 13:00-14:15
CS320 Disc,0,We 13:25-14:15,We 12:20-13:10

!INC,Intensive Japanese
!INC,Unknown, but prob Herter
JP326,6,TuTh 10:00-11:15,TuTh 11:30-12:45
JP326 Disc,0,MoWeFr 11:15-12:05,MoWeFr 12:20-13:10
!INC,MoWeFr 10:10-11:00

!INC,Junior Year Writing
!INC,Lederle
CS305,3,TuTh 11:30-12:45,TuTh 10:00-11:15,MoWeFr 11:15-12:05,MoWeFr 13:25-14:15

!INC,Practice & Application of Data Management
!INC,Agricultural Engineering Bldg
CS345,3,MoWe 14:30-15:45

!INC,Web Programminng
!INC,Hasbrouck
!INC,CS326,3,TuTh 16:00-17:15

!INC,Intro to Human-Computer Interaction
!INC,Compsci Bldg
!INC,CS325,3,MoWe 16:00-17:15
